Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
8.35550212940533,2.30267333984375,90.63720703125,146.19140625,-0.1015634765625,-0.537109375,0.5581005859375,30.8714294433594,114.288177490234,-146.698557535797,0.665070227538619,50.2454024005876,154.847878428242,50.0067927954459,0
8.06786247469654,1.45217895507812,102.032470703125,142.96875,0.4086904296875,-0.1812744140625,-0.2341357421875,-155.285339355469,83.1636047363281,73.0177815753921,0.435291037362412,50.0103936595256,155.255675708763,50.0006560073415,1
11.341505501147,1.50042724609375,101.190185546875,140.625,-0.05456640625,0.389404296875,-0.3415576171875,-1.36215209960938,-132.321624755859,136.954549153741,0.350476969751184,49.4579979988329,155.23837485457,50.0548209153584,1
5.51694545068527,1.354736328125,101.2939453125,143.26171875,0.4221181640625,-0.1544189453125,-0.2878466796875,-151.006011962891,63.743896484375,97.536519368527,0.492004607227412,50.2797018816439,155.599198807483,50.0205844465354,1
10.6662724366127,2.47012329101562,89.813232421875,147.36328125,-0.00085546875,0.6109619140625,-0.6638232421875,7.99209594726562,-136.902313232422,132.245279947982,0.689688249091348,50.1313833285691,155.249816615253,49.9975764385686,0
9.72097335948696,1.3812255859375,101.385498046875,227.05078125,-0.0277109375,0.0067138671875,-0.026005859375,-50.4840087890625,-95.6761169433594,155.79162597658,0.0073531883558258,15.6976056193278,155.30015762352,49.998743614095,1
6.26965321029516,1.31973266601562,101.72119140625,143.84765625,0.361693359375,0.0335693359375,-0.3818408203125,-131.15234375,2.73635864257812,137.677815755232,0.448844266855297,49.8797028148725,155.498704972476,49.9850516728697,1
12.1117590445109,1.3963623046875,102.081298828125,142.67578125,0.4019765625,0.4229736328125,-0.79138671875,-52.4488830566406,-95.6520080566406,153.88702392577,0.432421047124017,49.7454145604023,154.844786733672,49.9946406034896,1
1.47729126974608,1.52313232421875,101.35498046875,143.5546875,0.442259765625,-0.1544189453125,-0.33484375,-149.716186523438,44.9751281738281,107.714487711478,0.463656366818048,50.0479205629251,155.215859353018,49.9831152286031,1
10.7000027565117,1.35284423828125,101.9775390625,141.50390625,-0.37683203125,0.174560546875,0.1955517578125,123.533935546875,17.9731750488281,-142.575937906791,0.483890916524425,49.9859532032365,155.112655806437,50.0048789329575,1
0.874235705800434,1.46826171875,101.824951171875,143.84765625,0.4086904296875,-0.4095458984375,0.027705078125,-116.843719482422,147.317352294922,-30.4575602214727,0.491785429235927,50.0778323006661,155.351096943152,50.0333717187526,1
1.36329426026808,1.44271850585938,101.763916015625,144.140625,-0.202271484375,0.496826171875,-0.2744189453125,82.7899169921875,-154.333038330078,74.4643147787329,0.440823343640133,49.995951240216,155.13224930243,49.9751312203242,1
3.36439240469581,1.45596313476562,101.3916015625,142.67578125,-0.470826171875,0.2349853515625,0.2224072265625,154.537963867188,-68.1919860839844,-86.5187581380725,0.459050759070905,50.1179848149926,154.906658630694,50.0102902864359,0
3.16770069091674,2.25820922851562,88.2568359375,147.65625,-0.6521005859375,0.5706787109375,0.1015576171875,148.31787109375,-116.265106201172,-29.3324788412196,0.68297903339471,49.9723025136855,155.285991919755,49.9975850103921,1
7.78079113060089,1.39730834960938,101.788330078125,143.26171875,-0.3029794921875,-0.120849609375,0.4506787109375,97.882080078125,54.9923706054688,-152.183329264274,0.439045306697838,50.6405826618063,154.804106498196,50.0082931274654,1
0.562484490955857,2.21469116210938,90.533447265625,147.94921875,0.603392578125,-0.093994140625,-0.536259765625,-141.844635009766,17.2860717773438,124.032185872435,0.707262781608188,50.0094032759478,155.075132723648,49.9931246807623,0
9.04923314722969,2.48715209960938,3.90625,2.34375,2.026732421875,-6.1700439453125,4.0761669921875,153.778533935547,-55.5348205566406,-96.094004313195,6.21008905135821,50.0003295862665,155.037429982739,49.9993133950693,1
3.991495955992,1.45501708984375,101.031494140625,144.140625,0.2072744140625,0.228271484375,-0.4221240234375,-66.3114929199219,-83.6337280273438,157.021179199182,0.44574373723288,50.0341704191523,155.548201694958,50.0120638959465,1
9.70307509412461,1.37744140625,101.2939453125,226.7578125,-0.014283203125,0.0067138671875,-0.0327197265625,50.242919921875,-149.173736572266,108.200683593823,0.0080700258861276,16.5526056193278,155.234484721214,50.001797272712,1
10.6198771182253,2.368896484375,90.484619140625,146.484375,0.5966787109375,-0.5438232421875,-0.1132861328125,-143.423767089844,124.896087646484,17.8204854329427,0.682304107615115,49.911518922503,155.287036365288,50.0028393735806,0
8.52346102043132,1.52218627929688,101.37939453125,142.67578125,-0.470826171875,0.308837890625,0.12169921875,150.764923095703,-105.162963867188,-46.0198465983073,0.491088364800895,49.5245958824798,154.714222878813,49.9952010251681,0
1.57520286020351,1.44082641601562,101.409912109375,144.7265625,0.3952626953125,-0.3826904296875,-0.026005859375,-141.37451171875,126.089477539062,16.7355855305027,0.415849575030836,50.4533728390791,155.073443222966,49.9516855201866,1
0.725969976895154,1.40771484375,100.9521484375,145.01953125,-0.5043955078125,0.335693359375,0.12169921875,155.996551513672,-97.6048278808594,-50.5924987793765,0.486689568282979,50.4473088690649,155.623810162887,50.003525086788,1
4.5284377586979,1.51083374023438,101.13525390625,144.140625,-0.470826171875,0.067138671875,0.417109375,127.777099609375,12.8500366210938,-137.175547281838,0.5040921272053,50.1804560859451,155.354812977118,49.9968914185777,1
3.89520865474309,1.45974731445312,101.8798828125,143.5546875,0.42883203125,-0.2618408203125,-0.1737109375,-140.856170654297,125.438537597656,16.7637125651597,0.486118344862465,49.7813179198012,155.034207529881,50.0764470602886,1
9.178427627051,1.33676147460938,102.691650390625,224.4140625,-0.00085546875,0.0335693359375,0.01427734375,-142.869262695312,16.2855529785156,123.979949951091,0.0205372513351253,41.7376337206344,155.071559671161,49.9983253861819,1
7.99904058728949,2.17306518554688,90.509033203125,147.0703125,0.5698232421875,-0.6781005859375,0.0478466796875,-122.943267822266,143.737182617188,-22.4815368651736,0.715132223185175,49.9646276437589,155.090611407107,50.0084527720657,0
2.96594719755128,1.53164672851562,101.3916015625,143.5546875,-0.43054296875,0.3961181640625,0.0411328125,145.822601318359,-120.664978027344,-23.6869812010425,0.454597330812942,50.1066062366963,155.451862526421,49.9975048629908,1
4.54722426598344,1.45217895507812,101.910400390625,143.84765625,0.4355458984375,-0.2215576171875,-0.187138671875,-150.620269775391,106.983184814453,43.6049397787046,0.425266852608443,50.878532928494,154.788579831395,50.0071207270498,1
5.17616171574675,1.27999877929688,101.8310546875,143.84765625,-0.3835458984375,0.443115234375,-0.0730029296875,134.322662353516,-135.3955078125,9.42255655932131,0.442830710162584,50.0358989740922,155.610776933279,49.9907933803513,1
8.26081096575562,1.45217895507812,101.26953125,143.26171875,0.146849609375,0.281982421875,-0.41541015625,-59.21142578125,-91.4932250976562,154.867451985676,0.452132419151277,50.0252214363005,155.288509210255,50.0071027092423,1
11.5430845131839,2.36322021484375,90.350341796875,146.19140625,0.5563955078125,-0.0067138671875,-0.589970703125,-127.475738525391,-11.5843200683594,138.951568603391,0.666843943926782,49.8883259373411,154.969276277713,49.9944075862428,0
11.0746053100387,1.64990234375,100.103759765625,142.67578125,0.4556875,-0.1678466796875,-0.3012744140625,-150.716705322266,61.5499877929688,95.7765706380208,0.478177584555705,49.9889799654057,155.377640602628,49.9945412781133,0
6.71017369836196,1.44650268554688,101.751708984375,144.43359375,-0.37683203125,-0.1544189453125,0.511103515625,87.9974365234375,66.6610717773438,-154.184366861973,0.520692902366162,49.7714735985741,155.247809199867,49.9873628906727,1
12.0547332679004,2.35470581054688,89.73388671875,147.36328125,-0.3298349609375,-0.496826171875,0.631953125,69.4215393066406,88.7689208984375,-152.89052327474,0.73676545769411,49.9065495005062,155.437350265063,49.99831098855,0
10.6065778287895,2.5770263671875,2.5390625,1.171875,0.0058583984375,0.0067138671875,0.000849609375,121.954803466797,-144.737701416016,26.3711039226394,0.0037531222166707,49.1685440165767,155.440563860171,50.000559185557,1
4.4144832698798,2.39727783203125,87.689208984375,148.2421875,0.1669912109375,-0.6982421875,0.5043896484375,-34.4636535644531,149.366607666016,-111.849161783837,0.718304294100115,49.9282925889542,155.600919538073,50.0015812982327,1
8.32193133529241,1.52975463867188,101.26953125,143.84765625,0.0058583984375,0.4833984375,-0.482548828125,18.3830261230469,-141.024932861328,127.230631510495,0.511053502389076,49.967907860028,156.204628540281,50.0035567606941,1
1.4898897014082,2.1834716796875,90.10009765625,148.828125,-0.69909765625,0.61767578125,0.0075634765625,145.593566894531,-122.509307861328,-17.4106343586423,0.731251969297852,50.0775935343134,155.202966174878,50.0074353994553,0
8.4314947595486,2.489990234375,88.189697265625,146.484375,-0.5043955078125,-0.174560546875,0.6789501953125,100.148315429688,51.5206909179688,-152.593180338516,0.677188915282854,49.9769150368541,155.20334290226,49.9819580667939,1
1.96033264938608,1.54962158203125,101.251220703125,143.84765625,-0.1687021484375,0.4901123046875,-0.3684130859375,55.4022216796875,-153.308410644531,98.1673685709635,0.512845820359175,50.0842949268827,154.934568357356,49.9875659071266,0
2.2890048024886,2.41525268554688,89.703369140625,148.2421875,-0.5849619140625,0.711669921875,-0.1938525390625,124.076385498047,-145.906982421875,24.924570719523,0.712967946945648,49.9357215028053,155.511636032709,50.0004462143557,0
4.40894561373001,1.45596313476562,100.726318359375,144.140625,-0.4641123046875,-0.0537109375,0.4708203125,114.999389648438,38.6585998535156,-146.409250895152,0.489737478536498,50.5303182559556,155.473876869204,49.9941875923329,1
3.98343075158639,1.52786254882812,99.51171875,144.140625,-0.53796484375,0.4296875,0.0747021484375,151.849822998047,-106.705932617188,-43.7696838378906,0.53095427506635,49.8854250721677,154.971026050174,49.9944667472533,0
4.62336697646144,1.5477294921875,100.9521484375,142.96875,-0.470826171875,0.3558349609375,0.0881298828125,150.668487548828,-108.598480224609,-40.3582763671875,0.476070332439941,50.0096745337354,155.276309949091,50.001387788267,0
2.44958861994653,2.29037475585938,90.179443359375,148.53515625,-0.69909765625,0.6646728515625,-0.0662890625,139.481964111328,-130.103607177734,-1.66753133138021,0.735057094915264,49.931453793718,155.607068781154,50.0102720487811,0
8.03680972180638,1.37081909179688,101.617431640625,142.67578125,0.307982421875,0.13427734375,-0.4892626953125,-103.366851806641,-44.1072082519531,153.211975097656,0.491444362157684,49.9725375342031,155.49241918997,49.9958985055514,0
1.2324142028388,1.3736572265625,101.47705078125,144.140625,-0.0075693359375,-0.4498291015625,0.3835400390625,-14.0916442871094,144.339904785156,-123.60626220708,0.481876614876079,49.9212926257315,155.69661507057,49.9917258542516,1
10.9039479699611,2.57891845703125,2.5146484375,1.171875,0.012572265625,0.0067138671875,-0.0058642578125,11.1624145507812,-137.842559814453,130.718383789127,0.0020954670864597,48.5576449082232,155.314306961223,50.0007582810659,1
13.3673753638815,1.57232666015625,101.7822265625,139.16015625,-0.6923837890625,0.013427734375,-0.33484375,149.957275390625,-40.5873107910156,-108.281046549554,0.319202600925517,50.2193230925254,155.03851322099,49.9635757664709,1
3.59767722830985,1.4833984375,101.629638671875,143.84765625,0.42883203125,-0.0872802734375,-0.3818408203125,-144.351959228516,27.1104431152344,120.339508056541,0.472333322465257,50.0640663200916,155.221628966803,49.9843725879754,1
12.2047241626143,1.2828369140625,101.947021484375,142.08984375,-0.443970703125,0.4766845703125,-0.3415576171875,133.587341308594,-137.782287597656,9.46273803705284,0.275228854647182,50.0661413604183,155.861206562202,49.9879472342079,1
2.61777161244501,2.24212646484375,90.289306640625,148.2421875,0.348265625,-0.711669921875,0.3096875,-73.5682678222656,157.406921386719,-78.4061177572837,0.720420438835302,50.158162131304,155.090267021856,50.0064867488231,0
7.17310550666006,2.47012329101562,87.95166015625,146.77734375,-0.1687021484375,-0.51025390625,0.6789501953125,29.1717529296875,115.590057373047,-147.305297851549,0.670308537949847,50.0926426711322,154.76882993233,49.9978751555317,1
6.25601140961266,1.506103515625,101.59912109375,142.96875,0.4489736328125,-0.308837890625,-0.1267138671875,-146.630249023438,119.411315917969,27.9381815592448,0.464871200132645,49.8425870119969,155.503523453454,50.0004570887429,1
3.70246690206495,1.48812866210938,101.50146484375,144.140625,-0.094849609375,0.40283203125,-0.33484375,19.2750549316406,-142.3388671875,124.297383626277,0.487436309877163,50.0077139288698,154.974418713278,50.003168588923,1
10.2364146638214,2.70095825195312,3.1005859375,1.46484375,3.1345205078125,3.209228515625,-6.21619140625,-115.3369140625,148.715667724609,-31.779530843216,6.21597341033006,50.0027186876342,155.211807231064,50.0004584055916,1
8.08713870268587,1.40298461914062,100.628662109375,144.7265625,-0.5581064453125,0.21484375,0.296259765625,154.863433837891,-49.0615844726562,-99.0071614582029,0.490304912653083,50.403501176006,155.688292035164,49.997616563619,1
9.34520391882132,1.48907470703125,101.6357421875,140.91796875,-0.578248046875,0.3826904296875,-0.3415576171875,142.109832763672,-125.17333984375,-15.1644897459618,0.329411247261941,50.0246345340557,154.805486065121,49.9987446014145,1
12.5935110833766,1.3282470703125,101.66015625,142.08984375,-0.00085546875,0.6646728515625,-0.6638232421875,30.3048706054688,-143.170623779297,122.750396728485,0.45683476817908,49.9941101339104,155.54068784126,49.9988430202458,1
13.7948593108662,2.38687133789062,90.484619140625,145.60546875,-0.2224130859375,-0.443115234375,0.60509765625,61.7790222167969,91.9271850585938,-154.449564615885,0.68364351115843,50.0929748475043,155.225840927227,49.9982801089697,0
5.03797778192884,1.56097412109375,101.3427734375,144.140625,0.4086904296875,-0.0469970703125,-0.375126953125,-139.216766357422,11.6445922851562,128.990580240826,0.430666177551612,50.5686768121201,155.038980436114,49.9571852477537,1
2.53567529992461,1.60922241210938,101.275634765625,143.26171875,0.4019765625,-0.02685546875,-0.3952685546875,-138.011322021484,9.31808471679688,130.589803059896,0.47866896180122,50.0548771732578,155.297032359421,50.0004014377867,0
1.28450934237547,2.22509765625,88.812255859375,148.53515625,-0.16198828125,0.7049560546875,-0.536259765625,38.5501098632812,-146.835174560547,115.734710693428,0.727818049677741,49.9895639956774,155.659969433994,49.9973110305083,1
1.84307451349767,1.38311767578125,101.1474609375,143.84765625,0.026,-0.3826904296875,0.3566845703125,-4.11056518554688,137.360382080078,-129.408467610692,0.440777048930872,50.1706388124642,155.468926111409,50.000983062011,1
3.10083358088177,1.56948852539062,101.226806640625,144.140625,0.16027734375,0.281982421875,-0.428837890625,-58.9703369140625,-92.5419616699219,154.811197916662,0.465639721484016,50.087577608087,155.530591197501,49.9999977823742,1
6.89459107881366,1.4266357421875,102.655029296875,143.26171875,-0.1955576171875,0.45654296875,-0.2475634765625,76.3648986816406,-155.333557128906,81.0219319660817,0.42435351004626,49.8841552442031,155.039739392692,49.9932877854725,1
8.7848138782742,1.4644775390625,101.7822265625,143.26171875,-0.4372568359375,0.45654296875,-0.0461474609375,133.093109130859,-135.130310058594,4.33558146171474,0.518140723994535,49.4825224786145,154.713191585483,50.0397735900626,1
1.42913471630069,1.43798828125,101.837158203125,143.5546875,-0.3701181640625,-0.093994140625,0.457392578125,105.681304931641,45.1077270507812,-151.010030110642,0.505785763294246,49.3719251072311,155.03965629481,50.0733156567037,1
